Geoname ID,Coordinates
3527454,"21.5979,-98.96773"
3527665,"20.9966,-89.34248"
3528569,"18.49993,-96.95366"
3528894,"21.76708,-98.45186"
3529143,"16.3178,-98.25707"
3529535,"16.97405,-99.73702"
3529887,"20.64049,-88.29748"
3529918,"18.7715,-96.8689"
3530144,"20.18398,-97.58568"
3530376,"19.16404,-96.8866"
3530735,"21.25778,-89.79843"
3530870,"17.5506,-99.50578"
3530940,"16.96633,-93.10486"
3530978,"20.66667,-88.56667"
3531206,"18.68951,-98.77434"
3531331,"19.13329,-96.60931"
3531400,"26.14803,-98.34508"
3531406,"21.01539,-89.70347"
3531915,"15.93698,-93.78256"
3532263,"20.7403,-99.94125"
3532443,"17.80903,-91.53682"
3532537,"18.18938,-98.38935"
3532559,"18.72559,-97.18447"
3532569,"18.81925,-97.9139"
3532576,"20.0077,-99.21804"
3532617,"19.79919,-99.875"
3532631,"19.13602,-98.49684"
3532639,"19.83945,-97.45855"
3532781,"18.79565,-97.30845"
3532802,"18.13127,-99.93255"
3532925,"16.52722,-92.43472"
3533082,"18.24088,-93.35068"
3533164,"17.71431,-98.93492"
3791868,"25.22528,-99.93472"
3800429,"16.32528,-97.04111"
3800507,"16.14256,-97.20872"
3800799,"17.0765,-98.11298"
3800909,"17.35276,-97.5948"
3801276,"18.44771,-96.35912"
3801980,"16.36937,-94.66863"
3802358,"18.13687,-93.04534"
3802541,"17.92667,-93.76639"
3803273,"17.45827,-91.58847"
3813281,"21.17295,-98.65693"
2843741,"49.66429,10.92607"
2845858,"53.69292,11.0144"
2846398,"53.18289,8.7355"
2847319,"48.47698,11.2606"
2847662,"51.54649,6.59525"
2848187,"50.6082,8.06697"
2849495,"48.9719,13.12824"
2850555,"51.61095,12.23812"
2850718,"54.35566,13.20445"
2850850,"52.44115,13.68708"
2851767,"50.6,7.61667"
2852101,"47.85602,12.34623"
2852217,"52.53878,13.42443"
2852840,"48.21667,12.56667"
2853052,"52.47175,14.53465"
2853471,"50.3926,7.39251"
2853658,"53.66732,9.78936"
2853900,"50.83948,10.00906"
2853949,"47.5822,10.54962"
2854179,"48.43205,12.93812"
2854325,"47.93333,7.75"
2854384,"48.35454,10.16184"
2854386,"48.53053,11.505"
2855031,"51.74347,11.75756"
2855707,"47.9,11.18333"
2856184,"53.54321,10.16939"
2856194,"54.25124,12.25139"
2856196,"54.29243,12.35799"
2857363,"51.70787,7.37893"
2857451,"54.29576,10.90156"
2858253,"50.35,7.38333"
2859678,"49.65863,10.16424"
2862724,"50.86667,13.01667"
2864034,"54.10707,10.8145"
2864055,"49.73287,12.17773"
2864468,"49.34782,12.38621"
2864549,"49.28028,11.46278"
2865639,"52.51037,8.06371"
2865798,"49.28333,10.78333"
2866208,"54.55,9.53333"
2866810,"51.26227,14.15849"
2866905,"51.24816,9.16569"
2866930,"52.60701,12.87374"
2867467,"47.55492,8.02182"
2867627,"49.55,7.88333"
2871992,"47.98372,10.18527"
2872374,"51.72663,11.51264"
2872504,"51.25268,6.68807"
2872585,"47.7,9.56667"
2873126,"49.6235,10.14879"
2873283,"49.69606,10.13626"
2873286,"50.09475,11.65465"
2874768,"49.74233,8.76687"
2875979,"50.31002,7.40509"
2875988,"49.80841,6.76832"
2876212,"50.98831,14.00268"
2877525,"49.0368,13.25423"
2879543,"50.98333,11.58333"
2880310,"50.23277,7.07333"
2880375,"53.94874,13.85219"
2880425,"49.04694,12.0913"
2882061,"48.8,12.31667"
2882161,"52.94212,12.39704"
2884625,"49.38789,9.63553"
2884667,"48.01651,9.24757"
2885991,"49.62028,9.59583"
2886730,"49.59121,12.01948"
2887686,"53.47758,12.62131"
2890136,"52.45423,13.14445"
2890481,"48.87922,10.40028"
2890617,"48.07667,10.12629"
2890635,"51.96585,9.5751"
2891831,"49.63425,6.8239"
2894702,"53.53198,9.68076"
2894982,"51.0,9.15"
2895226,"53.05,11.08333"
2895854,"49.62286,12.22495"
2895910,"49.3,10.16667"
2896506,"48.48333,11.5"
2896776,"48.37119,10.30706"
2896877,"48.89266,10.10064"
2897436,"50.67966,9.76727"
2897732,"50.93182,6.99469"
2898774,"50.51828,8.62976"
2902951,"49.79972,8.99944"
2903175,"50.01436,8.35218"
2903290,"48.69283,9.46494"
2903327,"49.78446,9.88223"
2903658,"50.94437,14.8851"
2904741,"48.4296,11.35428"
2905599,"49.51083,11.43151"
2906050,"51.00629,10.16731"
2906464,"48.77255,13.05485"
2906530,"52.31425,9.72359"
2907388,"48.03333,10.15"
2907589,"54.36964,10.98022"
2909129,"49.19211,7.85492"
2909313,"49.36278,8.25806"
2911556,"47.95197,12.27525"
2911683,"53.5671,7.29038"
2911795,"50.97044,13.12287"
2913224,"48.4584,11.82796"
2913449,"51.79637,11.61246"
2915131,"52.12139,11.38367"
2915367,"51.41728,12.14641"
2915499,"50.45,7.88333"
2915574,"53.8,10.75"
2916731,"50.30102,10.4098"
2917782,"47.76667,11.61667"
2917951,"48.80364,13.15372"
2918133,"53.21246,14.00748"
2918200,"48.8,13.65"
2918338,"50.12267,9.7405"
2918974,"53.99092,13.27054"
2920197,"49.47222,7.44204"
2920776,"54.4,9.98333"
2920812,"48.32904,10.73278"
2920964,"49.54778,8.26389"
2921252,"52.56667,7.08333"
2921379,"50.04946,9.70593"
2922124,"50.42482,9.1984"
2922511,"52.95,8.01667"
2923371,"53.68558,11.89639"
2923387,"49.84584,9.90566"
2924335,"48.12709,8.70774"
2924628,"51.69028,11.03737"
2924679,"53.67028,13.554"
2924788,"53.45,7.83333"
2924826,"47.81438,9.27349"
2924999,"48.97241,10.45754"
2925192,"50.91089,13.33881"
2928760,"49.23583,8.17472"
2929165,"49.81889,9.2592"
2929383,"51.39182,12.15946"
2929892,"48.66638,8.47083"
2930080,"48.48686,9.25946"
2930523,"48.12096,7.85359"
2930622,"52.58157,9.73492"
2930623,"52.12263,9.73595"
2930650,"49.97148,10.66712"
2931521,"50.9686,11.90207"
2932748,"49.72392,9.99962"
2932788,"50.6,8.38333"
2933009,"48.46328,12.18957"
2933364,"53.12699,7.98406"
2935488,"49.38355,9.70732"
2936271,"53.48723,11.77099"
2937407,"49.28417,8.73806"
2940733,"49.13024,7.8293"
2941496,"54.43333,11.2"
2942688,"50.17289,7.08318"
2942858,"48.65234,12.16311"
2943320,"50.82928,6.90499"
2943487,"49.63333,7.11667"
2943488,"49.43174,7.35998"
2943795,"52.60019,10.93754"
2944368,"53.53615,8.59298"
2944440,"50.76355,10.32724"
2944455,"47.93333,8.08333"
2945995,"52.67034,8.96896"
2946034,"53.80968,12.96718"
2946098,"50.12687,7.7658"
2946176,"54.38536,12.53051"
2946230,"51.04501,9.2844"
2946290,"52.91211,7.53576"
2946321,"54.17611,10.03146"
2946657,"49.85268,6.35795"
2946733,"49.63917,8.01194"
2947403,"50.54209,12.68639"
2947769,"53.48333,9.56667"
2948046,"50.03898,7.30214"
2948229,"52.66195,11.55638"
2949511,"53.07923,10.58129"
2951528,"52.17291,14.24597"
2951894,"50.01667,7.0"
2953385,"53.81167,10.37417"
2953389,"50.32174,10.20673"
2953399,"49.81159,7.84523"
2953411,"51.14495,12.64449"
2953521,"51.29545,12.06583"
2953559,"48.93754,12.04494"
2953825,"48.40556,10.77742"
2954120,"49.0079,10.6224"
2954197,"47.78333,7.6"
2955527,"49.13012,12.9982"
2955633,"51.37613,9.9687"
2955939,"51.26667,10.33333"
2956893,"49.95701,6.91217"
2956951,"48.38767,11.25691"
2957469,"47.82359,10.87475"
2958142,"50.77736,7.88562"
2958575,"48.1,8.7"
2958577,"48.58972,13.08971"
2958887,"48.69211,11.70831"
2958956,"48.63557,9.56373"
3205666,"47.62699,8.31442"
3206164,"48.92805,9.37239"
3207077,"51.68333,10.1"
3208010,"50.02461,9.25932"
3208086,"50.12221,8.49397"
3208599,"52.08333,10.48333"
8593860,"50.95093,7.00579"
12110944,"52.29462,10.56841"
12110957,"52.23469,10.50574"
408698,"11.71583,41.83611"
2612204,"56.49205,8.59397"
2614172,"57.33188,10.52251"
2614624,"54.65944,11.35504"
2616518,"55.03211,11.88356"
2617463,"56.27459,10.31181"
2617812,"56.54856,8.31019"
2621393,"55.27237,10.10483"
2621448,"55.84523,9.23769"
2621710,"56.15902,9.91691"
2622226,"55.27919,11.80382"
2622686,"55.61613,9.30763"
2624112,"55.84759,12.42791"
2624502,"55.27023,9.90081"
2624652,"56.15674,10.21076"
3491948,"19.56378,-70.87582"
3492628,"19.7522,-70.51995"
3493568,"19.05934,-69.38843"
3496284,"19.41083,-71.15257"
3503811,"18.70342,-71.58971"
2524394,"38.09719,14.95909"
2524495,"38.95844,17.09242"
2524496,"37.94324,14.00724"
2524622,"37.82755,15.26713"
2524677,"38.46067,16.1084"
2524841,"39.32404,8.64921"
2525026,"37.90578,13.81496"
2525043,"37.91565,13.46325"
2525051,"36.72964,14.69031"
2525095,"38.02653,12.88183"
2525357,"38.17741,16.11614"
2525426,"37.25759,13.91811"
2525452,"39.50656,16.76065"
2525512,"38.16905,16.15849"
2525628,"38.07892,13.51237"
2525633,"38.57613,16.56527"
2525646,"37.24065,15.22121"
2525723,"39.95162,16.58293"
2525760,"39.11785,16.16539"
3163887,"42.52518,12.05411"
3163911,"45.64088,9.68566"
3163948,"40.84282,14.23075"
3164075,"41.49282,14.592"
3164087,"45.86336,12.75418"
3164184,"45.17049,9.04078"
3164222,"41.93514,13.83868"
3164330,"46.41898,11.67418"
3164381,"45.3178,10.94371"
3164451,"44.14144,9.88692"
3164557,"45.60372,9.62852"
3164577,"40.79404,13.42777"
3164845,"41.36628,13.80839"
3164994,"43.35264,10.45564"
3165130,"43.37868,13.25022"
3165207,"45.52081,9.59102"
3165367,"40.14236,15.60625"
3165390,"44.92522,10.32381"
3165436,"41.02312,14.90934"
3165584,"46.39996,13.02051"
3165587,"45.59077,8.05089"
3165645,"46.46817,11.52704"
3165697,"40.52398,8.72001"
3165834,"46.07011,11.48022"
3165881,"43.00333,12.1452"
3165986,"45.02222,12.21083"
3166079,"45.23037,8.45461"
3166227,"45.77908,12.25628"
3166245,"41.54431,14.48743"
3166249,"43.6,10.58333"
3166321,"45.81188,10.03438"
3166449,"44.8799,9.17315"
3166457,"40.14827,18.19741"
3166576,"45.13925,7.77008"
3166702,"40.85481,14.87224"
3166746,"40.08128,8.61353"
3166988,"43.75423,11.18794"
3167128,"45.66067,10.1969"
3167159,"45.10856,9.36176"
3167283,"46.38072,11.97439"
3167404,"46.4611,10.41738"
3167446,"41.11667,14.25"
3167619,"43.47143,10.56269"
3167680,"46.56299,11.73216"
3167813,"45.45455,8.5445"
3167836,"40.45488,15.48692"
3168389,"44.83671,11.13791"
3168407,"45.66083,11.58921"
3168441,"45.02713,9.3486"
3168544,"45.22617,7.78427"
3168589,"41.98536,12.93817"
3168632,"46.24062,11.21192"
3168927,"45.07674,12.22977"
3169131,"42.27215,12.92469"
3169143,"41.2736,14.2219"
3169175,"45.46405,9.9126"
3169231,"45.07073,7.51465"
3169243,"44.915,9.60443"
3169440,"41.26197,14.15045"
3169644,"43.4854,11.37437"
3169755,"44.44272,12.29089"
3169760,"40.38109,17.35612"
3169846,"41.37823,14.09162"
3170052,"45.79106,11.26244"
3170094,"42.81233,10.31297"
3170196,"41.41097,13.04259"
3170353,"40.69484,14.64019"
3170456,"42.26763,12.68837"
3170736,"45.10979,9.44019"
3170771,"41.19942,14.84414"
3170925,"46.13663,9.4277"
3171352,"43.54963,10.7172"
3171369,"41.19662,14.66457"
3171410,"41.05468,15.01649"
3171527,"40.80748,14.7718"
3171644,"43.09708,12.56436"
3171736,"45.58687,10.07975"
3171757,"45.36775,8.9244"
3171788,"43.61611,13.15849"
3171986,"45.00547,7.53813"
3172177,"44.84488,10.72745"
3172297,"45.55343,8.9792"
3172561,"45.85969,12.92769"
3172768,"42.05159,12.61969"
3172789,"43.48733,12.11054"
3172904,"43.09092,13.63133"
3173104,"41.24873,15.24845"
3173274,"43.92594,7.93835"
3173369,"45.49458,12.10775"
3173765,"42.10723,13.39429"
3173830,"40.32054,17.57052"
3174092,"41.63065,15.91876"
3174107,"45.92199,9.31974"
3174260,"43.13795,13.58718"
3174476,"45.45968,11.58786"
3174748,"45.4105,12.36649"
3174841,"44.4011,7.96943"
3174859,"40.30583,18.14022"
3175081,"44.103,9.82375"
3175341,"43.81667,12.58333"
3175414,"45.6293,11.44608"
3175488,"44.88319,11.9791"
3175693,"44.91172,10.66186"
3175704,"41.43436,14.54344"
3175724,"42.91228,12.55666"
3175955,"45.558,7.97899"
3176060,"40.09383,18.36894"
3176159,"45.52856,8.38514"
3176410,"46.83658,11.94931"
3176772,"42.29768,12.59469"
3176809,"45.46903,9.80248"
3176849,"42.92779,10.76451"
3176859,"41.35283,14.97635"
3177036,"46.00457,10.84225"
3177278,"40.66254,14.90244"
3177647,"45.9472,10.62107"
3177660,"44.04514,12.0074"
3177698,"45.0405,8.09554"
3177888,"45.16667,9.96667"
3177945,"42.27511,13.87363"
3178012,"42.8272,13.83471"
3178085,"45.95531,13.46683"
3178578,"42.36391,13.88514"
3178647,"45.69978,9.01254"
3178674,"45.08507,10.27548"
3178898,"40.50455,8.72582"
3178972,"45.62915,9.15189"
3178984,"40.96287,14.23081"
3178988,"41.04001,14.42403"
3178998,"44.26204,12.34812"
3178999,"41.9908,12.09082"
3179162,"44.73099,11.28716"
3179167,"44.50153,7.58783"
3179247,"45.81118,9.88493"
3179252,"43.52025,11.48693"
3179396,"42.93935,13.62514"
3179440,"45.4743,10.29131"
3179684,"45.67146,11.92755"
3179756,"45.68852,12.1826"
3179925,"45.00756,8.92675"
3180239,"41.2608,14.69532"
3180511,"44.90599,7.67253"
3180586,"42.29908,13.68643"
3180624,"41.46801,14.14602"
3180659,"42.47709,14.10735"
3180792,"41.21954,16.06768"
3180971,"46.01952,13.1575"
3181120,"45.75324,12.17165"
3181164,"45.30466,7.89101"
3181178,"45.67908,9.26309"
3181227,"43.68352,10.61653"
3181313,"45.2955,11.13029"
3181364,"44.9794,10.04331"
3181456,"43.47685,11.61399"
3181603,"45.99011,10.34178"
3181802,"45.05185,10.75018"
3181894,"45.25831,11.27944"
3182005,"41.92113,13.7576"
3182060,"44.66292,10.47391"
3182087,"45.23249,11.39496"
3182213,"41.16052,14.23313"
3182231,"41.3678,12.97602"
3182287,"45.03976,8.92155"
3182293,"41.55154,13.02732"
3182342,"42.32465,13.59036"
3182357,"44.4475,9.09372"
3182487,"41.30366,14.25016"
3182494,"42.62845,12.08969"
3182636,"42.02896,13.42641"
3182640,"40.97259,14.20745"
3182671,"46.5592,12.42456"
3182734,"45.22018,10.41214"
3182851,"41.72063,12.6723"
3182897,"41.60742,12.54158"
3182906,"45.54134,8.84891"
3182958,"41.78629,15.44394"
3182997,"45.73764,7.31722"
3183041,"45.48648,9.79146"
3183078,"45.61054,8.05589"
3183099,"40.5517,14.21225"
3183184,"44.89759,9.96405"
3183337,"44.44692,9.70228"
3217969,"45.84167,12.85111"
3218582,"45.84572,12.33703"
3219783,"45.9002,12.11575"
3220057,"46.25111,13.16944"
6534234,"45.59777,9.04634"
6534241,"45.7336,11.7994"
6534272,"40.61981,14.94685"
6534292,"44.36663,7.96794"
6534331,"44.93755,8.07243"
6534368,"44.62123,7.03002"
6534398,"45.82787,8.67553"
6534406,"45.07165,8.20603"
6534418,"45.76458,8.94354"
6534442,"45.94798,8.66633"
6534500,"45.79949,9.89926"
6534552,"45.62728,10.12137"
3587587,"14.97222,-89.53056"
3589072,"14.68057,-90.70012"
3589289,"14.33505,-91.02339"
3589400,"14.58153,-91.62441"
3589592,"14.47604,-90.17855"
3589900,"15.60022,-91.44639"
3590219,"14.9449,-91.4431"
3590325,"14.92485,-89.87427"
3590690,"15.28801,-91.08914"
3590814,"15.0382,-91.68463"
3592105,"14.593,-91.6939"
3596389,"14.76865,-91.81757"
3598006,"14.78417,-91.14754"
3598825,"15.79122,-89.60518"
3599793,"14.81591,-91.49464"
3599912,"15.34222,-91.31141"
4043615,"13.44741,144.75902"
3600382,"14.91667,-88.78333"
3601836,"14.55,-86.25"
3602281,"14.9,-86.2"
3603856,"15.53333,-88.05"
3604395,"15.79556,-86.49845"
3604686,"13.20056,-87.37417"
3604795,"14.8,-87.35"
3605382,"14.05,-88.01667"
3607436,"14.2,-87.61667"
3608692,"13.53167,-87.43889"
3613263,"14.61667,-86.65"
3614381,"15.16667,-88.65"
3615011,"14.94087,-83.83229"
3615473,"14.88333,-88.81667"
3187301,"44.98139,18.92722"
3188395,"45.66083,18.41861"
3189161,"45.49806,18.74722"
3193424,"45.61278,18.53528"
3194245,"44.20056,15.68222"
3194552,"45.27944,18.99667"
3195307,"44.8225,13.935"
3197459,"45.81234,16.25755"
3198286,"45.76056,18.68444"
3198321,"45.98833,16.85139"
3198428,"45.63528,15.39583"
3198440,"46.12833,16.4625"
3200124,"46.20639,15.9125"
3202474,"45.69611,17.93722"
3202642,"45.15972,15.73944"
3202654,"46.37167,16.12528"
3202697,"45.34361,14.50222"
3203262,"43.68,16.64972"
3203298,"45.0025,15.13389"
3203631,"45.05028,18.75556"
3204470,"45.38333,15.55"
3215502,"45.39667,16.88972"
3719099,"19.52201,-71.92323"
3723593,"18.65,-74.11667"
3727902,"18.27484,-74.16613"
3728122,"18.29987,-73.65455"
3728386,"19.37795,-71.8303"
3730932,"19.66307,-73.20943"
714721,"47.4,20.45"
714951,"48.05,20.18333"
715888,"46.75,21.38333"
716356,"47.86667,21.11667"
716941,"47.90383,22.3363"
717771,"47.95528,22.32348"
717904,"47.8,20.41667"
718312,"46.83916,20.28879"
718321,"47.36667,20.63333"
720687,"47.75,20.41667"
3042929,"47.09327,17.91149"
3043820,"46.20605,19.5391"
3043849,"46.42677,18.78248"
3043865,"47.72277,18.65889"
3044835,"46.27673,18.37566"
3046396,"47.16667,18.11667"
3048627,"46.34998,18.2324"
3049519,"47.74318,18.11913"
3050290,"47.54757,19.26247"
3051001,"47.14249,16.58148"
3051512,"47.13333,17.75"
3052009,"47.68333,17.63512"
3053590,"46.37657,18.13696"
3053623,"46.42178,18.23953"
3054586,"46.10751,17.9882"
3055287,"47.96962,19.84076"
3055590,"47.03526,18.02076"
3055772,"47.64361,17.97798"
3056391,"46.84025,19.45208"
3056437,"47.71231,18.01131"
1213721,"2.4803,96.3801"
1213746,"0.09703,99.82339"
1213857,"2.8385,95.9131"
1622784,"-6.917,112.5551"
1623954,"3.60815,116.90668"
1624917,"-5.42917,105.26111"
1625395,"-0.5283,101.581"
1626289,"-7.0757,107.8947"
1626548,"-1.14473,136.03134"
1626670,"-6.89,113.4347"
1630033,"-2.9334,115.1621"
1630088,"-7.0981,109.3243"
1630262,"-8.4613,118.747"
1630954,"1.02082,124.30894"
1631637,"1.16667,108.96667"
1632358,"-7.7679,112.198"
1633182,"-8.0665,112.5981"
1634667,"-8.77213,116.87932"
1635830,"-0.27877,100.28802"
1638861,"-5.35074,105.80993"
1639494,"1.89076,100.09211"
1639524,"-4.82505,104.8817"
1639598,"-0.90004,136.04082"
1641437,"-9.7348,124.2739"
1642420,"-6.9709,111.7881"
1642708,"-7.1735,108.4028"
1642801,"-2.5072,102.054"
1643837,"0.5375,123.0625"
1644935,"-3.93032,136.37651"
1645133,"1.66711,101.44316"
1646170,"-6.7063,108.557"
1646492,"-6.93889,107.75278"
1646559,"-7.72639,109.00944"
1646623,"-6.7282,105.872"
1646702,"-7.7623,108.1727"
1647614,"-7.2425,108.3778"
1648080,"-7.1521,114.6143"
1648564,"-7.0357,107.9829"
1648691,"-2.10967,133.52461"
1650195,"-7.4398,107.9026"
1650833,"-7.16667,139.58333"
1651112,"-6.8017,108.6311"
1651245,"-3.4232,102.1891"
1969674,"-3.9072,119.7441"
1969684,"-3.9937,119.8122"
1973692,"-3.0072,120.2057"
2057163,"-10.1054,123.7863"
7051062,"-7.0052,111.512"
7102427,"-0.68624,100.28613"
7347342,"-8.1868,113.0718"
7381990,"-8.572,118.9929"
7389226,"-10.1944,120.2336"
7410248,"-8.6952,116.4015"
7462530,"-8.6058,121.71763"
7758238,"-6.7001,105.6493"
8078513,"-6.9094,112.0647"
8377311,"-10.6058,121.6106"
8449493,"3.11313,99.17352"
8527358,"-6.58887,140.34613"
8537641,"-7.0091,108.0174"
8571707,"3.28192,97.35545"
8571950,"3.9288,96.68902"
8572005,"4.12685,97.8776"
8613253,"2.75992,117.08905"
2961231,"53.76333,-6.26778"
2961690,"52.27184,-6.38989"
2961872,"53.50806,-6.4625"
2962252,"52.39667,-6.93667"
2963905,"52.54028,-6.95472"
2964524,"54.95111,-8.35917"
2965768,"52.84083,-6.92611"
2966715,"53.63333,-9.23333"
293590,"31.86996,34.98722"
293821,"31.81144,35.10571"
293822,"32.84966,35.06973"
294029,"31.82542,34.68282"
294071,"32.33291,34.85992"
294303,"31.85357,34.84646"
294545,"31.98793,34.8516"
294626,"32.53684,34.9127"
294661,"32.7615,35.11402"
294778,"32.16627,34.82536"
295104,"33.04895,35.30893"
